Project,Type,FileName,FileExt,Parent Directory,Relative Path,Voc URI,Age
_TEST2,Exclude,CAHO-metadata.xls,.xls,_TEST2/,_TEST2/CAHO-metadata.xls,,5.85
_TEST2,Exclude,Copy of Munoz_LacCoreMetadata-1.xls,.xls,_TEST2/,_TEST2/Copy of Munoz_LacCoreMetadata-1.xls,,7.94
_TEST2,Exclude,CAHO_HRMS.csv,.csv,_TEST2/Data/corewall/,_TEST2/Data/corewall/CAHO_HRMS.csv,,6.91
_TEST2,Exclude,caho.cml,.cml,_TEST2/Data/corewall/,_TEST2/Data/corewall/caho.cml,,6.91
_TEST2,Exclude,DougsFile.txt,.txt,_TEST2/,_TEST2/DougsFile.txt,,2.06
_TEST2,Exclude,CAHO_HRMS.xls,.xls,_TEST2/Geotek Data/high-resolution MS data/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS.xls,,7.93
_TEST2,Exclude,CAHO_HRMS.xls,.xls,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS.xls,,7.93
_TEST2,Exclude,CAHO_HRMS_20110601_part1.CSV,.CSV,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.CSV,,7.93
_TEST2,Exclude,CAHO_HRMS_20110601_part1.xml,.xml,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.xml,,7.93
_TEST2,Exclude,CAHO_XYZ.xlsx,.xlsx,_TEST2/Geotek Data/high-resolution MS data/,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ.xlsx,,6.89
_TEST2,Exclude,CAHO_XYZ_20120605_part1.bk,.bk,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/CAHO_XYZ_20120605_part1.bk,,6.91
